neighbourhood_group,neighbourhood,room_type,price,minimum_nights,number_of_reviews
Queens,Astoria,Private room,90,1,2
Manhattan,Harlem,Private room,85,1,9
Manhattan,West Village,Entire home/apt,200,1,0
Brooklyn,Windsor Terrace,Entire home/apt,145,3,3
Manhattan,Theater District,Entire home/apt,180,3,3
Bronx,Wakefield,Private room,35,1,9
Manhattan,Midtown,Entire home/apt,280,3,2
Brooklyn,Clinton Hill,Entire home/apt,135,2,4
Manhattan,Nolita,Private room,67,1,86
Brooklyn,Bedford-Stuyvesant,Entire home/apt,182,9,27
Brooklyn,Fort Hamilton,Private room,60,3,6
Manhattan,Gramercy,Entire home/apt,200,10,4
Manhattan,Harlem,Private room,60,30,22
Manhattan,Upper West Side,Private room,45,5,0
Brooklyn,Crown Heights,Entire home/apt,190,1,12
Brooklyn,Park Slope,Entire home/apt,165,4,41
Manhattan,Harlem,Private room,70,2,84
Manhattan,Upper East Side,Entire home/apt,150,3,75
Manhattan,East Harlem,Entire home/apt,159,1,15
Manhattan,East Village,Entire home/apt,128,1,13
Manhattan,East Village,Entire home/apt,500,5,4
Queens,Ridgewood,Entire home/apt,95,4,44
Manhattan,East Village,Entire home/apt,197,30,1
Brooklyn,Crown Heights,Private room,75,4,2
Queens,Ditmars Steinway,Private room,78,2,69
Queens,Astoria,Private room,38,1,40
Brooklyn,Clinton Hill,Entire home/apt,250,1,2
Brooklyn,Bedford-Stuyvesant,Private room,25,2,2
Brooklyn,Canarsie,Entire home/apt,160,2,0
Manhattan,Flatiron District,Entire home/apt,275,1,0
Manhattan,Midtown,Entire home/apt,129,30,4
Staten Island,Tottenville,Entire home/apt,85,2,49
Manhattan,East Village,Entire home/apt,150,5,8
Manhattan,Chelsea,Entire home/apt,100,5,6
Brooklyn,Clinton Hill,Entire home/apt,200,3,56
Bronx,Highbridge,Entire home/apt,76,7,40
Manhattan,Upper West Side,Entire home/apt,306,30,0
Manhattan,Hell's Kitchen,Shared room,100,2,18
Brooklyn,Prospect Heights,Entire home/apt,115,5,2
Manhattan,Upper West Side,Private room,65,1,4
Manhattan,Lower East Side,Entire home/apt,109,4,0
Brooklyn,Williamsburg,Private room,76,1,9
Brooklyn,Crown Heights,Private room,140,3,148
Queens,Flushing,Private room,90,3,1
Queens,Forest Hills,Private room,99,1,26
Manhattan,Washington Heights,Private room,125,3,1
Brooklyn,Williamsburg,Entire home/apt,100,1,23
Manhattan,Harlem,Entire home/apt,120,3,20
Brooklyn,Clinton Hill,Entire home/apt,200,5,3
Brooklyn,Williamsburg,Private room,80,1,54
Manhattan,Financial District,Entire home/apt,365,2,0
Brooklyn,Prospect Heights,Private room,90,1,6
Manhattan,East Harlem,Entire home/apt,99,5,13
Brooklyn,Park Slope,Private room,60,15,0
Bronx,Throgs Neck,Entire home/apt,100,2,23
Queens,Glendale,Private room,75,2,132
Manhattan,Harlem,Private room,85,1,27
Manhattan,Lower East Side,Private room,100,5,0
Manhattan,Washington Heights,Entire home/apt,70,5,10
Manhattan,Financial District,Entire home/apt,349,2,5
Brooklyn,East New York,Entire home/apt,95,2,0
Manhattan,Midtown,Entire home/apt,199,1,5
Manhattan,Upper East Side,Entire home/apt,293,30,0
Brooklyn,Bushwick,Private room,45,5,3
Queens,Long Island City,Entire home/apt,150,2,0
Manhattan,Greenwich Village,Entire home/apt,180,2,11
Manhattan,East Harlem,Shared room,45,1,17
Manhattan,Upper West Side,Entire home/apt,175,3,4
Queens,Astoria,Private room,56,3,0
Manhattan,Chelsea,Entire home/apt,140,1,71
Manhattan,Harlem,Entire home/apt,109,2,11
Brooklyn,Bushwick,Private room,80,1,2
Manhattan,Chelsea,Private room,150,5,0
Queens,Sunnyside,Entire home/apt,130,13,0
Manhattan,Chelsea,Entire home/apt,251,5,26
Manhattan,Chelsea,Entire home/apt,450,2,9
Manhattan,Hell's Kitchen,Private room,95,1,14
Manhattan,Greenwich Village,Private room,75,1,1
Brooklyn,Windsor Terrace,Entire home/apt,265,2,8
Brooklyn,Bushwick,Private room,45,3,25
Manhattan,Upper East Side,Entire home/apt,750,4,0
Brooklyn,Williamsburg,Entire home/apt,275,3,2
Queens,Sunnyside,Private room,59,1,0
Brooklyn,Crown Heights,Entire home/apt,105,1,39
Manhattan,Lower East Side,Private room,75,5,1
Manhattan,Upper East Side,Entire home/apt,595,2,30
Brooklyn,Fort Hamilton,Entire home/apt,87,1,116
Brooklyn,Bushwick,Private room,40,3,51
Manhattan,East Village,Entire home/apt,500,2,48
Queens,Ridgewood,Private room,50,2,1
Manhattan,Morningside Heights,Entire home/apt,266,14,2
Brooklyn,Williamsburg,Private room,125,3,155
Manhattan,Harlem,Entire home/apt,110,3,5
Brooklyn,Crown Heights,Private room,65,2,1
Manhattan,Upper East Side,Entire home/apt,75,3,2
Queens,Long Island City,Private room,60,1,4
Queens,Rego Park,Private room,70,2,32
Queens,Ridgewood,Private room,44,2,9
Manhattan,West Village,Entire home/apt,165,5,4
Manhattan,East Harlem,Private room,100,3,64
Brooklyn,Bedford-Stuyvesant,Entire home/apt,100,2,5
Manhattan,SoHo,Private room,75,1,1
Manhattan,East Village,Private room,119,1,49
Manhattan,Upper West Side,Private room,150,1,0
Brooklyn,DUMBO,Private room,160,1,54
Brooklyn,Williamsburg,Private room,99,3,2
Manhattan,Midtown,Private room,325,2,0
Queens,Flushing,Entire home/apt,278,2,31
Queens,Astoria,Entire home/apt,169,1,8
Manhattan,East Village,Private room,160,2,17
Brooklyn,Williamsburg,Entire home/apt,150,5,0
Manhattan,East Village,Entire home/apt,225,2,2
Brooklyn,Williamsburg,Private room,49,2,0
Manhattan,Midtown,Entire home/apt,250,5,7
Manhattan,Hell's Kitchen,Entire home/apt,288,3,36
Queens,Flushing,Entire home/apt,99,1,229
Queens,Long Island City,Entire home/apt,180,1,0
Queens,Long Island City,Shared room,55,1,26
Manhattan,East Village,Entire home/apt,250,1,3
Brooklyn,South Slope,Entire home/apt,140,3,14
Bronx,Bronxdale,Entire home/apt,75,1,0
Bronx,Fordham,Private room,30,2,2
Brooklyn,South Slope,Entire home/apt,90,3,76
Manhattan,Morningside Heights,Private room,75,1,1
Brooklyn,Downtown Brooklyn,Private room,90,1,0
Queens,Sunnyside,Private room,50,15,2
Brooklyn,Bedford-Stuyvesant,Entire home/apt,215,4,14
Manhattan,East Harlem,Private room,85,2,36
Queens,Bayside,Private room,80,1,0
Brooklyn,Gowanus,Entire home/apt,150,3,0
Brooklyn,Crown Heights,Entire home/apt,250,4,61
Manhattan,Chelsea,Entire home/apt,195,4,48
Brooklyn,South Slope,Entire home/apt,350,2,0
Manhattan,Harlem,Entire home/apt,120,14,9
Brooklyn,Bay Ridge,Private room,40,6,3
Manhattan,Midtown,Entire home/apt,150,2,4
Manhattan,Morningside Heights,Private room,68,5,0
Brooklyn,Bushwick,Entire home/apt,139,2,190
Brooklyn,Greenpoint,Private room,126,2,15
Brooklyn,Williamsburg,Private room,400,1,44
Brooklyn,Park Slope,Entire home/apt,215,3,59
Brooklyn,Williamsburg,Entire home/apt,285,1,5
Queens,Woodside,Entire home/apt,169,2,0
Brooklyn,Fort Greene,Entire home/apt,175,1,89
Brooklyn,Bedford-Stuyvesant,Private room,75,1,0
Queens,Forest Hills,Private room,65,1,17
Brooklyn,Bushwick,Entire home/apt,69,2,4
Manhattan,West Village,Entire home/apt,392,30,0
Brooklyn,Bushwick,Private room,36,2,83
Manhattan,Chelsea,Private room,135,5,1
Manhattan,Upper West Side,Private room,70,6,22
Manhattan,West Village,Entire home/apt,250,3,2
Brooklyn,Crown Heights,Private room,50,1,2
Queens,Bay Terrace,Entire home/apt,184,3,146
Manhattan,East Harlem,Entire home/apt,400,3,7
Brooklyn,Bushwick,Private room,85,1,0
Manhattan,Upper East Side,Entire home/apt,149,6,0
Manhattan,East Harlem,Entire home/apt,165,1,23
Manhattan,East Village,Entire home/apt,159,6,6
Manhattan,Upper West Side,Entire home/apt,160,90,2
Queens,Astoria,Private room,110,1,0
Brooklyn,Park Slope,Entire home/apt,290,30,48
Manhattan,East Harlem,Private room,175,2,3
Manhattan,West Village,Entire home/apt,195,5,52
Manhattan,Hell's Kitchen,Private room,200,1,0
Brooklyn,Williamsburg,Private room,70,2,117
Brooklyn,Williamsburg,Private room,75,2,183
Manhattan,East Village,Private room,130,4,1
Brooklyn,Bedford-Stuyvesant,Private room,65,3,11
Manhattan,Hell's Kitchen,Entire home/apt,145,6,10
Queens,Flushing,Entire home/apt,85,1,5
Manhattan,East Village,Entire home/apt,140,7,65
Brooklyn,Bushwick,Entire home/apt,149,1,30
Brooklyn,Bedford-Stuyvesant,Private room,65,1,3
Brooklyn,Carroll Gardens,Entire home/apt,800,3,1
Brooklyn,Williamsburg,Entire home/apt,117,10,3
Brooklyn,Prospect Heights,Entire home/apt,143,31,3
Manhattan,Upper East Side,Entire home/apt,140,30,4
Brooklyn,Flatbush,Entire home/apt,85,2,2
Brooklyn,Bedford-Stuyvesant,Private room,55,2,24
Brooklyn,Bushwick,Entire home/apt,110,4,5
Brooklyn,Crown Heights,Entire home/apt,85,5,14
Manhattan,East Harlem,Entire home/apt,115,2,18
Manhattan,Chinatown,Private room,89,4,3
Manhattan,East Harlem,Private room,77,2,9
Queens,Briarwood,Private room,70,1,22
Staten Island,Port Richmond,Entire home/apt,221,30,0
Manhattan,Murray Hill,Entire home/apt,230,2,0
Manhattan,Midtown,Entire home/apt,150,30,7
Brooklyn,Bedford-Stuyvesant,Entire home/apt,131,2,27
Queens,Briarwood,Private room,85,5,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,120,2,26
Manhattan,East Village,Entire home/apt,250,7,1
Manhattan,Chelsea,Entire home/apt,206,1,55
Brooklyn,Bushwick,Private room,51,1,33
Manhattan,Upper East Side,Entire home/apt,425,2,68
Queens,Jamaica,Private room,135,1,0
Brooklyn,Williamsburg,Private room,69,2,75
Manhattan,Lower East Side,Entire home/apt,150,1,17
Manhattan,Murray Hill,Private room,150,1,0
Brooklyn,Midwood,Private room,54,2,3
Manhattan,Midtown,Entire home/apt,155,30,3
Manhattan,Midtown,Entire home/apt,239,29,0
Brooklyn,Crown Heights,Private room,50,2,60
Brooklyn,Bedford-Stuyvesant,Private room,40,7,0
Manhattan,Harlem,Private room,147,4,30
Manhattan,Hell's Kitchen,Entire home/apt,189,5,14
Manhattan,Harlem,Entire home/apt,120,3,0
Manhattan,East Harlem,Private room,80,1,25
Manhattan,West Village,Entire home/apt,280,3,9
Brooklyn,Bedford-Stuyvesant,Shared room,30,2,18
Manhattan,Upper West Side,Private room,89,1,1
Manhattan,Upper East Side,Entire home/apt,148,2,1
Brooklyn,Clinton Hill,Entire home/apt,98,1,32
Manhattan,Midtown,Entire home/apt,99,30,9
Manhattan,Financial District,Entire home/apt,225,30,1
Brooklyn,Bushwick,Private room,56,2,32
Brooklyn,Williamsburg,Private room,95,3,6
Manhattan,Kips Bay,Entire home/apt,460,1,2
Brooklyn,Flatbush,Entire home/apt,100,3,1
Manhattan,Hell's Kitchen,Private room,125,2,24
Manhattan,Harlem,Entire home/apt,125,60,2
Manhattan,Greenwich Village,Private room,425,1,4
Manhattan,Harlem,Private room,89,5,43
Brooklyn,Williamsburg,Private room,60,2,3
Brooklyn,East Flatbush,Private room,57,1,206
Manhattan,Upper East Side,Entire home/apt,109,1,25
Manhattan,Nolita,Entire home/apt,228,2,29
Brooklyn,Bedford-Stuyvesant,Private room,75,2,1
Manhattan,Inwood,Private room,22,1,13
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,100,2,0
Manhattan,East Harlem,Private room,50,7,0
Manhattan,East Village,Entire home/apt,250,1,1
Manhattan,East Village,Private room,55,30,0
Manhattan,East Village,Private room,80,6,10
Brooklyn,Clinton Hill,Entire home/apt,78,7,0
Manhattan,Midtown,Private room,110,3,2
Manhattan,East Harlem,Private room,99,1,6
Brooklyn,Bushwick,Private room,69,14,6
Brooklyn,Boerum Hill,Private room,150,1,0
Brooklyn,Bushwick,Private room,60,3,2
Queens,Astoria,Private room,75,2,6
Manhattan,Harlem,Entire home/apt,77,4,63
Brooklyn,Bedford-Stuyvesant,Private room,125,7,0
Brooklyn,Bushwick,Entire home/apt,120,30,0
Brooklyn,Williamsburg,Entire home/apt,120,2,1
Manhattan,Midtown,Private room,80,1,46
Brooklyn,Park Slope,Entire home/apt,150,6,1
Brooklyn,Bushwick,Entire home/apt,150,1,3
Brooklyn,East New York,Private room,55,2,0
Brooklyn,Park Slope,Entire home/apt,149,6,108
Manhattan,Financial District,Entire home/apt,114,1,6
Brooklyn,Bedford-Stuyvesant,Private room,65,1,0
Brooklyn,Bushwick,Private room,37,29,0
Manhattan,Harlem,Private room,165,30,9
Manhattan,Greenwich Village,Private room,120,2,209
Manhattan,Harlem,Private room,45,7,11
Brooklyn,Bedford-Stuyvesant,Private room,80,1,4
Manhattan,Upper West Side,Entire home/apt,100,3,1
Manhattan,Upper East Side,Entire home/apt,150,29,0
Manhattan,Hell's Kitchen,Private room,64,2,1
Brooklyn,Bushwick,Entire home/apt,175,3,1
Manhattan,Upper East Side,Shared room,80,1,17
Brooklyn,Bushwick,Private room,68,5,12
Brooklyn,Cypress Hills,Private room,75,7,0
Manhattan,Harlem,Shared room,85,1,1
Manhattan,Chelsea,Entire home/apt,343,30,0
Manhattan,Hell's Kitchen,Private room,199,1,1
Manhattan,Harlem,Private room,848,1,19
Manhattan,East Harlem,Private room,78,10,13
Brooklyn,Clinton Hill,Entire home/apt,107,2,5
Manhattan,Upper East Side,Entire home/apt,145,3,2
Brooklyn,Prospect Heights,Entire home/apt,121,2,46
Manhattan,Harlem,Private room,59,1,3
Brooklyn,Bedford-Stuyvesant,Entire home/apt,140,30,38
Brooklyn,Carroll Gardens,Entire home/apt,150,1,1
Manhattan,Upper East Side,Entire home/apt,150,3,10
Queens,Woodside,Private room,55,1,54
Manhattan,Financial District,Entire home/apt,265,4,33
Brooklyn,Clinton Hill,Entire home/apt,129,2,93
Queens,Ditmars Steinway,Entire home/apt,90,14,1
Manhattan,Harlem,Private room,49,3,0
Manhattan,Upper West Side,Entire home/apt,195,3,20
Manhattan,Harlem,Entire home/apt,77,1,2
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,99,3,15
Brooklyn,Sunset Park,Entire home/apt,10,1,14
Brooklyn,Bushwick,Private room,58,1,236
Bronx,Fieldston,Private room,59,2,7
Manhattan,Upper West Side,Entire home/apt,95,5,2
Brooklyn,Bushwick,Private room,65,2,40
Manhattan,Hell's Kitchen,Private room,140,4,1
Brooklyn,Bedford-Stuyvesant,Private room,65,1,3
Brooklyn,Crown Heights,Private room,97,3,0
Manhattan,West Village,Entire home/apt,400,3,3
Bronx,Melrose,Entire home/apt,150,5,58
Brooklyn,Gowanus,Private room,40,7,1
Manhattan,East Village,Private room,72,5,451
Brooklyn,Bedford-Stuyvesant,Entire home/apt,175,2,52
Queens,Rosedale,Private room,85,2,9
Brooklyn,Crown Heights,Entire home/apt,125,3,18
Brooklyn,Flatbush,Private room,60,2,2
Brooklyn,Crown Heights,Entire home/apt,145,14,46
Manhattan,East Harlem,Private room,69,3,17
Brooklyn,Bushwick,Private room,50,4,3
Brooklyn,Bedford-Stuyvesant,Private room,110,1,0
Brooklyn,Bedford-Stuyvesant,Private room,60,2,24
Queens,Astoria,Private room,43,4,19
Manhattan,Harlem,Entire home/apt,400,2,1
Brooklyn,Williamsburg,Private room,124,2,71
Manhattan,Harlem,Private room,500,1,3
Queens,Astoria,Private room,78,4,70
Manhattan,East Harlem,Shared room,350,3,0
Brooklyn,Bedford-Stuyvesant,Private room,37,10,1
Manhattan,Harlem,Private room,50,2,28
Manhattan,SoHo,Entire home/apt,185,3,2
Brooklyn,Coney Island,Shared room,50,2,1
Manhattan,Harlem,Entire home/apt,360,5,23
Manhattan,East Harlem,Private room,100,3,67
Manhattan,East Harlem,Entire home/apt,150,1,48
Manhattan,Midtown,Entire home/apt,119,2,3
Queens,Astoria,Entire home/apt,137,2,3
Manhattan,Two Bridges,Entire home/apt,140,3,137
Manhattan,Harlem,Entire home/apt,140,1,5
Manhattan,Kips Bay,Entire home/apt,145,2,26
Brooklyn,Park Slope,Entire home/apt,125,1,0
Manhattan,Washington Heights,Entire home/apt,66,1,12
Bronx,Williamsbridge,Entire home/apt,76,2,14
Manhattan,East Harlem,Private room,50,14,0
Manhattan,Chelsea,Private room,85,1,1
Brooklyn,Clinton Hill,Entire home/apt,120,1,3
Brooklyn,DUMBO,Private room,200,7,0
Queens,Woodside,Entire home/apt,90,1,0
Queens,Elmhurst,Entire home/apt,125,3,56
Manhattan,Midtown,Private room,102,1,1
Manhattan,Hell's Kitchen,Private room,159,1,1
Staten Island,Graniteville,Private room,20,3,80
Manhattan,Financial District,Entire home/apt,115,30,1
Brooklyn,Sunset Park,Private room,66,2,4
Brooklyn,Bushwick,Shared room,35,30,0
Manhattan,East Village,Private room,79,2,2
Brooklyn,Williamsburg,Private room,50,7,0
Manhattan,Chelsea,Entire home/apt,299,2,0
Manhattan,Harlem,Private room,60,3,380
Manhattan,Hell's Kitchen,Entire home/apt,450,4,2
Manhattan,Harlem,Entire home/apt,108,30,3
Manhattan,Lower East Side,Entire home/apt,165,2,6
Brooklyn,East Flatbush,Private room,38,7,37
Brooklyn,Downtown Brooklyn,Entire home/apt,160,4,5
Manhattan,Hell's Kitchen,Private room,99,7,6
Manhattan,Harlem,Private room,69,10,20
Brooklyn,Fort Hamilton,Entire home/apt,85,1,3
Brooklyn,Williamsburg,Entire home/apt,200,2,3
Queens,Laurelton,Private room,180,1,3
Manhattan,Flatiron District,Private room,590,2,6
Manhattan,Upper West Side,Entire home/apt,70,2,7
Manhattan,Upper West Side,Entire home/apt,335,5,5
Manhattan,East Harlem,Entire home/apt,150,2,0
Manhattan,Washington Heights,Private room,49,7,10
Manhattan,Midtown,Entire home/apt,370,3,9
Brooklyn,Midwood,Private room,65,3,3
Manhattan,SoHo,Entire home/apt,250,4,0
Brooklyn,Williamsburg,Private room,100,4,4
Queens,Long Island City,Entire home/apt,200,1,2
Brooklyn,Greenpoint,Entire home/apt,149,30,7
Manhattan,Nolita,Entire home/apt,179,2,0
Manhattan,Morningside Heights,Private room,100,2,12
Manhattan,Hell's Kitchen,Entire home/apt,175,1,33
Brooklyn,Bedford-Stuyvesant,Private room,60,1,4
Brooklyn,Bedford-Stuyvesant,Entire home/apt,65,1,1
Manhattan,Midtown,Private room,135,3,214
Manhattan,Harlem,Entire home/apt,65,2,32
Brooklyn,Flatbush,Entire home/apt,98,2,27
Manhattan,Harlem,Private room,65,2,71
Manhattan,Hell's Kitchen,Private room,410,1,1
Manhattan,Chelsea,Entire home/apt,160,4,5
Manhattan,Upper East Side,Private room,94,1,51
Brooklyn,Prospect-Lefferts Gardens,Private room,53,1,42
Brooklyn,Williamsburg,Private room,70,2,7
Manhattan,East Village,Entire home/apt,209,3,4
Manhattan,Murray Hill,Entire home/apt,150,30,3
Brooklyn,Bedford-Stuyvesant,Entire home/apt,95,4,4
Manhattan,Harlem,Private room,45,14,1
Brooklyn,Bedford-Stuyvesant,Private room,40,30,1
Brooklyn,Gowanus,Entire home/apt,190,3,69
Manhattan,Murray Hill,Entire home/apt,100,1,57
Manhattan,Financial District,Entire home/apt,280,3,3
Manhattan,Hell's Kitchen,Private room,69,6,2
Brooklyn,Bedford-Stuyvesant,Entire home/apt,100,3,83
Manhattan,Midtown,Entire home/apt,225,14,1
Manhattan,Hell's Kitchen,Shared room,80,1,39
Manhattan,Washington Heights,Private room,70,2,277
Manhattan,Harlem,Private room,51,5,0
Manhattan,Midtown,Entire home/apt,235,2,37
Manhattan,Washington Heights,Entire home/apt,50,1,1
Brooklyn,Cypress Hills,Private room,37,28,6
Manhattan,East Village,Entire home/apt,129,3,76
Manhattan,Harlem,Private room,40,2,16
Manhattan,Midtown,Entire home/apt,5100,30,1
Manhattan,Tribeca,Entire home/apt,299,31,3
Brooklyn,Williamsburg,Entire home/apt,150,7,2
Brooklyn,Sunset Park,Entire home/apt,120,2,1
Manhattan,Murray Hill,Entire home/apt,202,29,0
Manhattan,East Harlem,Private room,85,3,3
Brooklyn,Park Slope,Private room,100,2,22
Bronx,Belmont,Private room,65,3,26
Manhattan,Hell's Kitchen,Private room,120,3,53
Manhattan,Washington Heights,Private room,55,2,5
Brooklyn,Park Slope,Private room,159,1,73
Manhattan,Chelsea,Entire home/apt,240,1,1
Manhattan,Hell's Kitchen,Shared room,59,1,10
Manhattan,Little Italy,Entire home/apt,649,3,38
Manhattan,Theater District,Private room,104,5,0
Brooklyn,Crown Heights,Entire home/apt,100,3,6
Manhattan,Inwood,Entire home/apt,89,3,6
Manhattan,Chelsea,Entire home/apt,180,5,7
Manhattan,Kips Bay,Entire home/apt,135,3,134
Manhattan,East Village,Entire home/apt,130,30,1
Manhattan,Inwood,Private room,65,1,2
Brooklyn,Windsor Terrace,Entire home/apt,225,7,1
Manhattan,SoHo,Entire home/apt,285,5,0
Brooklyn,Bedford-Stuyvesant,Private room,100,2,34
Brooklyn,Bedford-Stuyvesant,Private room,45,3,11
Manhattan,Upper East Side,Entire home/apt,153,1,76
Manhattan,Harlem,Entire home/apt,200,6,0
Brooklyn,Flatbush,Entire home/apt,197,4,10
Brooklyn,Flatbush,Private room,70,1,7
Brooklyn,Carroll Gardens,Entire home/apt,185,2,25
Brooklyn,Williamsburg,Entire home/apt,200,1,0
Brooklyn,Fort Greene,Entire home/apt,147,1,1
Manhattan,Lower East Side,Private room,89,4,91
Queens,Kew Gardens Hills,Private room,40,5,2
Queens,Astoria,Entire home/apt,95,3,0
Manhattan,Midtown,Entire home/apt,285,7,10
Manhattan,Chelsea,Entire home/apt,275,6,13
Manhattan,Gramercy,Private room,129,1,35
Brooklyn,Bushwick,Private room,95,2,23
Manhattan,Two Bridges,Entire home/apt,100,4,26
Queens,Woodside,Private room,45,1,53
Brooklyn,Cobble Hill,Entire home/apt,140,5,8
Brooklyn,Greenpoint,Entire home/apt,100,2,3
Manhattan,Upper West Side,Entire home/apt,140,30,4
Brooklyn,Williamsburg,Private room,169,5,60
Manhattan,Chinatown,Private room,72,1,43
Brooklyn,Crown Heights,Private room,95,1,2
Brooklyn,Williamsburg,Private room,95,3,61
Staten Island,Emerson Hill,Private room,49,2,0
Manhattan,Harlem,Private room,130,3,44
Brooklyn,Williamsburg,Private room,75,1,0
Queens,Long Island City,Private room,44,4,77
Brooklyn,East Flatbush,Private room,54,2,0
Brooklyn,Bushwick,Entire home/apt,185,5,2
Manhattan,Gramercy,Private room,99,1,0
Brooklyn,Crown Heights,Entire home/apt,149,3,31
Manhattan,Harlem,Private room,125,1,0
Queens,Sunnyside,Shared room,30,3,1
Bronx,Kingsbridge,Entire home/apt,159,3,8
Brooklyn,Bushwick,Entire home/apt,140,1,16
Manhattan,Midtown,Entire home/apt,200,6,0
Manhattan,Harlem,Private room,95,1,10
Brooklyn,East Flatbush,Private room,90,3,3
Brooklyn,Crown Heights,Private room,59,2,1
Brooklyn,Crown Heights,Entire home/apt,46,30,25
Manhattan,SoHo,Private room,76,2,60
Manhattan,Washington Heights,Entire home/apt,115,1,4
Manhattan,Chelsea,Entire home/apt,250,3,17
Queens,Woodside,Private room,100,1,4
Brooklyn,Windsor Terrace,Entire home/apt,77,1,5
Bronx,Morrisania,Private room,23,2,18
Manhattan,Chelsea,Entire home/apt,425,2,5
Manhattan,Midtown,Entire home/apt,400,1,16
Manhattan,Murray Hill,Entire home/apt,650,5,2
Manhattan,Upper West Side,Entire home/apt,120,3,0
Bronx,North Riverdale,Entire home/apt,125,7,0
Brooklyn,Park Slope,Entire home/apt,550,3,21
Manhattan,Upper East Side,Entire home/apt,175,2,0
Brooklyn,Prospect Heights,Entire home/apt,125,2,7
Brooklyn,Bedford-Stuyvesant,Private room,50,28,1
Manhattan,Upper East Side,Entire home/apt,140,7,2
Brooklyn,Bedford-Stuyvesant,Entire home/apt,220,2,23
Manhattan,Upper West Side,Entire home/apt,350,7,0
Bronx,City Island,Private room,107,1,73
Brooklyn,Cobble Hill,Entire home/apt,225,3,1
Manhattan,West Village,Entire home/apt,188,30,2
Queens,Ridgewood,Private room,42,2,1
Brooklyn,Gowanus,Entire home/apt,85,30,2
Brooklyn,East New York,Shared room,200,7,0
Brooklyn,Park Slope,Entire home/apt,100,2,52
Queens,Astoria,Private room,200,1,0
Brooklyn,Crown Heights,Private room,85,3,5
Queens,Astoria,Private room,75,3,0
Brooklyn,Bushwick,Private room,110,2,9
Brooklyn,Williamsburg,Private room,64,30,17
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,120,3,3
Manhattan,Greenwich Village,Private room,150,2,60
Brooklyn,Park Slope,Entire home/apt,270,3,6
Manhattan,Harlem,Private room,69,1,61
Brooklyn,Boerum Hill,Private room,65,1,0
Brooklyn,Bedford-Stuyvesant,Private room,65,2,9
Manhattan,Kips Bay,Entire home/apt,200,2,22
Brooklyn,Bushwick,Private room,65,3,3
Brooklyn,Bedford-Stuyvesant,Entire home/apt,90,1,14
Manhattan,Upper West Side,Private room,77,1,52
Brooklyn,Bedford-Stuyvesant,Private room,55,3,10
Brooklyn,Crown Heights,Entire home/apt,125,1,0
Queens,Astoria,Entire home/apt,100,2,18
Brooklyn,Brooklyn Heights,Entire home/apt,150,2,10
Queens,Forest Hills,Entire home/apt,250,2,0
Brooklyn,Prospect Heights,Entire home/apt,120,5,1
Manhattan,Morningside Heights,Entire home/apt,160,4,10
Queens,Sunnyside,Entire home/apt,80,30,3
Queens,Astoria,Private room,100,3,4
Bronx,Tremont,Shared room,50,1,7
Manhattan,Civic Center,Entire home/apt,350,2,0
Brooklyn,Williamsburg,Private room,73,2,39
Queens,Woodhaven,Entire home/apt,99,5,7
Manhattan,Harlem,Entire home/apt,75,4,8
Brooklyn,Bushwick,Private room,79,30,0
Manhattan,Inwood,Private room,52,7,0
Manhattan,Upper West Side,Private room,110,4,7
Brooklyn,Crown Heights,Private room,65,1,1
Queens,Jamaica,Private room,50,1,13
Brooklyn,Prospect Heights,Private room,100,2,22
Queens,Richmond Hill,Private room,78,1,14
Brooklyn,Bedford-Stuyvesant,Private room,45,1,1
Brooklyn,Bedford-Stuyvesant,Private room,54,2,1
Manhattan,Midtown,Entire home/apt,1100,120,0
Queens,Ditmars Steinway,Private room,40,1,3
Brooklyn,Crown Heights,Private room,60,4,2
Queens,Woodside,Private room,55,5,8
Brooklyn,Williamsburg,Entire home/apt,125,2,16
Manhattan,Hell's Kitchen,Entire home/apt,195,3,38
Queens,Flushing,Private room,60,2,45
Queens,Long Island City,Entire home/apt,125,3,0
Brooklyn,Bedford-Stuyvesant,Shared room,45,4,31
Manhattan,East Harlem,Private room,65,7,0
Queens,Jamaica,Private room,60,1,2
Manhattan,Hell's Kitchen,Entire home/apt,140,7,131
Manhattan,Murray Hill,Entire home/apt,220,30,1
Manhattan,Chinatown,Private room,75,2,59
Brooklyn,Prospect Heights,Private room,70,1,42
Bronx,Longwood,Entire home/apt,75,7,0
Queens,Jamaica,Private room,180,1,0
Manhattan,Financial District,Shared room,150,1,1
Brooklyn,Williamsburg,Private room,165,3,0
Brooklyn,Crown Heights,Entire home/apt,120,3,70
Brooklyn,Bushwick,Private room,50,1,4
Brooklyn,Bedford-Stuyvesant,Private room,50,3,1
Brooklyn,Bedford-Stuyvesant,Entire home/apt,132,4,92
Manhattan,Washington Heights,Private room,50,1,3
Manhattan,Harlem,Private room,79,1,67
Queens,Long Island City,Private room,60,6,3
Manhattan,Midtown,Entire home/apt,167,1,0
Manhattan,Financial District,Entire home/apt,228,2,1
Brooklyn,Williamsburg,Private room,110,3,4
Brooklyn,Gravesend,Private room,50,1,0
Brooklyn,Williamsburg,Entire home/apt,250,6,1
